date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-12-20,0.040443055,-0.011493769,0.05032759,-0.04094875,0.05738516,0.027137613,0.0012926534,0.013897077,0.0551736,0.03500427,0.037858173,0.02034184,0.06177325,0.040638432,-0.0099808425,-0.047544405,0.048847802,0.05848504,0.03364674,0.044787332,0.038610294,-0.015270901,0.090959266,0.059739146,0.03541491,0.01060398,-0.034445155,0.07068508,0.015458934,0.023244206,0.046024673,0.024007194,0.073322475,-0.017452158,-0.034939684,0.020102901,0.026703477,0.07012448,0.042570654,-0.005131404,0.022582883,-0.01849954,0.07916278,-0.021770839,0.014506971,0.04464171,0.050616696,0.09024464,-0.0013014963,0.027661297
2019-12-21,0.038930573,-0.03607514,0.0675494,-0.045704477,-0.031386457,-0.059243552,-0.06633194,0.049233824,0.0034943013,-0.0006721943,-0.035767846,-0.076327555,0.021424334,0.0044697076,0.009413525,0.020746421,-0.040584262,0.044396825,2.5959685e-05,-0.019949913,0.0041463664,-0.023405133,0.024726868,-0.03717715,0.0066952035,-0.04701796,-0.027681265,0.06261086,0.0022068992,0.0070107384,0.0026247501,-0.044570588,-0.020665288,-0.022736635,0.045521155,0.057456948,0.02383481,0.044329718,-0.055481087,-0.03600047,0.004653875,-0.027185624,0.066727266,-0.00578821,-0.074176855,0.012066641,0.021849085,-0.01185099,-0.051854834,-0.030718055
2019-12-22,-0.049582675,-0.022509968,0.060249835,-0.0010427292,0.012035006,0.0016985442,-0.0026716664,0.06760597,0.01656192,-0.015057775,0.018045232,-0.024857331,0.036000233,-0.0011728555,0.005527973,0.024738267,0.0068827923,0.06778865,0.0038281996,0.06606183,-0.0012753912,0.027902829,0.063144654,0.048956882,0.058761008,0.053097248,0.005730372,0.056487907,-0.011826448,0.02217232,0.01182086,0.015108369,0.09018052,-0.009621769,0.014103601,-0.0297706,-0.021606088,0.05351989,0.05853221,0.0021612095,0.031062195,-0.010849418,0.0551186,0.030965675,0.042659417,0.017075457,-0.018751841,0.02783177,0.025296494,0.028229076
2019-12-23,0.03405299,0.00027666986,0.081069455,0.085434675,-0.0054070493,-0.017865168,0.03362623,0.07395679,0.050432377,0.059272204,-0.013614848,-0.008760591,0.008151632,0.037955076,0.015406549,0.03920111,-0.034615647,0.030510284,0.0063224304,0.014062949,0.016115889,-0.025865508,0.0671607,0.011070773,-0.01313369,0.0034712115,0.014783401,0.037749164,0.014910087,-0.015581791,0.045402505,-0.0076271524,-0.013584182,0.0035802857,-0.0063189026,-0.012199776,-0.025036126,0.056165367,0.013883596,0.047448713,-0.0005815681,0.021299845,0.052446034,0.0039367275,0.062086977,0.08062381,0.011594582,0.083854325,0.048296884,0.031222504
2019-12-24,-0.0035148468,-0.007648159,0.007952154,-0.0024777763,0.00881374,0.0075513553,-0.048816666,-0.046163693,0.022965977,0.020623121,0.02315522,0.04109579,0.03393167,0.015834913,-0.041053623,0.029140912,-0.010117836,0.046791293,-0.0036247056,0.046558343,0.0014318965,0.021713803,0.041062996,-0.002438657,0.0029060543,0.03121166,0.0056596585,0.030814134,0.028328545,-0.023205053,-0.00029107928,0.0040013413,-0.018735953,0.042651415,-0.022651425,-0.027153881,-0.061331466,0.054970935,-0.0019071023,-0.026129749,-0.034170657,-0.04496617,-0.0047850497,-0.01805817,-0.016119378,0.022776015,-0.014194809,0.038970686,0.055708498,-0.018193211
2019-12-25,-0.07345423,-0.07967958,-0.026396051,-0.05867912,0.017203964,-0.026599297,-0.021700803,-0.035098344,-0.08220134,-0.08243665,0.0043438897,-0.059978355,-0.048814993,-0.068486124,-0.048540793,-0.0018100226,-0.010741562,-0.03091716,-0.029564722,-0.12621538,-0.0644214,-0.07021193,-0.04058671,-0.03780766,-0.017857559,-0.0071340045,-0.11658402,-0.097875915,-0.059283532,-0.000596297,-0.062478572,-0.09488978,-0.022597387,-0.08153148,-0.07546014,-0.018987792,-0.05857958,0.008418726,-0.08873639,-0.037244912,-0.09173364,-0.0751604,-0.039304275,-0.049372,-0.09243591,-0.05534961,-0.037727807,-0.06292122,-0.061206818,-0.08335525
2019-12-26,0.047437802,-0.049584378,0.018953186,-0.017771903,0.028033547,0.06278965,0.017285764,0.0068309912,0.014859641,0.017458271,0.04060728,0.018916678,-0.005682852,-0.01597698,0.045619667,0.048870377,-0.02208871,-0.0115587935,-0.0064537805,0.011839584,0.0448315,-0.015695957,-0.04380528,0.017138146,0.05630734,0.042250425,-0.03188317,-0.019460246,0.032213673,0.025834512,0.02015984,0.03986924,0.019527834,0.008646136,0.015243823,0.02066948,0.0020829136,0.012180122,0.031961072,0.05899184,0.031906895,0.003549626,-0.00041133538,0.043979663,0.028539827,0.033017687,-0.01992676,0.012040459,0.015782207,0.07353012
2019-12-27,0.005265722,-0.005252622,-0.01068024,0.00040663034,0.016951405,0.018099612,-0.047412075,0.0040476928,0.020370686,0.020089101,0.0069740787,-0.03498747,-0.016568039,-0.004845381,0.012795016,-0.09088687,-0.033465628,0.008406498,-0.046193063,0.016678236,0.0020527681,0.015459458,0.030585736,-0.015004054,0.022942178,-0.04713224,0.010072548,0.022822052,0.053852767,0.034090776,0.05498811,-0.039248176,-0.023169577,0.006505661,0.057645127,0.036687225,0.006293803,0.032054745,0.052012254,0.00596564,-0.033662617,0.053994805,-0.003194306,-0.012236903,-0.033608638,0.050009407,-0.062451657,0.030672021,0.046473265,0.032476943
2019-12-28,0.00043555535,-0.017395169,-0.033770997,0.026660047,-0.08416679,-0.047054477,-0.040890455,-0.018888146,0.0026856898,-0.029537048,-0.05825885,-0.07341907,-0.052742224,-0.076625615,-0.057179496,-0.09889494,-0.044096436,0.0011644438,-0.036905885,-0.09009821,0.034588993,-0.069415726,-0.048707396,-0.0021674298,-0.015656486,0.004644544,-0.024098177,-0.03936017,-0.07926075,-0.024485957,-0.04692869,-0.02082067,-0.06118378,-0.048886985,-0.018694064,0.031675585,-0.03657362,-0.027683957,-0.028566172,0.019531999,0.008776223,-0.038821958,-0.035990376,-0.050607022,-0.053529337,-0.038773485,0.0111030005,-0.010403566,-0.03359525,0.014093024
2019-12-29,0.040824316,-0.037894715,-0.034474514,0.041237622,2.102647e-05,0.034900136,0.018295363,0.001333908,0.02825571,0.009823565,-0.06359035,0.0029840423,-0.045149785,-0.033872113,-0.025530517,-0.019923463,-0.05248533,-0.086255364,-0.04915145,-0.014278456,0.0028360179,0.005461904,-0.022577591,0.007652268,0.020908616,0.037603945,0.03912649,-0.015831094,0.048190095,0.055859048,0.041851714,0.007011659,-0.016089022,0.009100683,0.009918952,0.080900535,-0.039783776,-0.037833363,0.07010923,0.004509722,0.08303787,0.00063663535,-0.048684347,0.020162117,0.027879862,0.012369567,0.02909296,-0.0068470165,-0.014246448,-0.026688088
2019-12-30,0.003966825,-0.010625096,-0.02442617,-0.014500493,0.03827528,-0.024047652,0.0069663227,-0.049550653,0.03481882,0.04816274,0.018793717,-0.03450722,-0.08270636,0.014020845,-0.047386564,-0.044910092,-0.03790593,-0.08722355,-0.013151409,-0.0014417237,0.009811013,0.036165696,0.04858136,0.04924611,-0.0059119686,0.007040129,-0.0016511865,-0.05277429,0.08901241,0.03021716,-0.017379567,-0.019924484,-0.024496406,0.0542962,0.04795468,0.002471162,-0.0023238068,-0.0519844,0.004397454,0.031503428,-0.06523196,0.022739667,-0.06589006,-0.012440587,0.05282508,0.052744903,0.006672401,-0.043819956,0.020001546,0.07025368
2019-12-31,-0.0073960256,0.029579744,-0.018178195,0.0151765775,0.0064118328,0.04403071,-0.0038190093,-0.030602574,0.007936234,-0.0122996,0.011896335,-0.02265707,-0.061303843,-0.027701497,-0.0062283278,-0.005094112,0.03379483,-0.06684365,0.012845332,0.006516029,0.03576769,0.04813281,-0.0866186,-9.4827265e-05,0.012273677,-0.025719017,0.018594813,-0.029226486,-0.042068522,-0.019987669,0.016986445,-0.0056607355,-0.06692855,0.033447176,0.0001704935,0.004479056,-0.005337939,-0.057495594,0.021967843,-0.0072668446,-0.0079488475,-0.0006210096,-0.009214718,0.008988027,0.066330396,0.0042598182,0.05689405,-0.029177003,-0.02306804,0.02241901
2020-01-01,-0.04209972,-0.04339301,-0.08617668,-0.0697088,-0.024540242,0.011972992,-0.07392038,-0.09597863,-0.031847604,-0.05529176,-0.07110582,0.010027598,-0.084512755,-0.042487577,-0.018570721,-0.0035048733,-0.09887686,-0.06810432,-0.019947657,-0.050152354,-0.044675343,-0.106911846,-0.058015533,-0.047707163,-0.019172348,0.040241614,0.0005842559,-0.04362795,-0.053815898,-0.06286569,-0.106574714,-0.006249376,-0.06398612,-0.10415558,-0.017060688,-0.11836453,0.016776696,-0.089729734,-0.045146517,-0.05977587,-0.05611445,-0.051602952,-0.07016997,-0.05654766,-0.08309439,-0.06868965,-0.037701752,-0.116040014,0.019231752,-0.05443981
