date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-08-27,1.0297417879703202e-16,5.177072628466195e-17,5.919823070322662e-18,-4.622845825081974e-11,1.0094704101281052e-13,-8.257862784826002e-23,1.1058278460472016e-16,-1.1555267243108193e-22,-4.15930551726521e-11,2.4770623758070473e-12,-4.556454493361387e-11,4.659646793080042e-14,-6.571471097579748e-10,-6.108497548003798e-22,2.8280942587387718e-14,-1.0941043071383787e-26,-1.3150171959399023e-09,2.277649080047163e-13,-1.2154246113298607e-17,-1.6298107228373845e-09,3.5360393902677886e-15,-9.3349480963899e-13,3.624080602550887e-23,-1.5830708685752696e-24,4.0651752448046347e-11,1.8529928714026732e-19,-2.626431294226629e-14,-7.157548116862405e-11,1.4346866534116426e-18,7.611229662240168e-11,-9.452915817599549e-12,1.8731392178207587e-12,-3.117966274713262e-11,-7.784169318568167e-13,-1.9101720417878345e-13,-1.0761349595259537e-19,3.891594659502208e-11,1.417591905967837e-11,-3.987818615075554e-13,-8.657309154465887e-12,-5.116413983306121e-13,1.6367256322176793e-09,-3.9989732832045684e-16,-3.6391355778217565e-15,8.616064472276504e-10,-5.3771082280817e-13,3.4391295088026267e-15,-6.364490314373014e-14,-1.9578934618019345e-12,2.1870335486804733e-15
2019-08-28,-6.758917364812951e-16,2.7573556570734505e-09,2.1209305505995747e-07,1.3318166254749788e-16,-5.31092103497145e-17,1.1677543442095034e-14,8.094797312875547e-22,2.9475637382417375e-07,2.2220048596182905e-11,2.681631013338466e-10,2.2214988104910253e-10,1.5415124820507014e-18,5.437142878809722e-10,1.3150547257692305e-14,2.3988388942287237e-09,8.638126608944405e-09,1.3420750345652534e-22,1.0341564746166463e-12,2.4114591634668596e-15,8.88710351365102e-11,4.0464333083857963e-11,-7.457029212996403e-16,7.488555558994109e-11,6.975072808801813e-21,3.440830385498851e-10,-2.995949988600823e-11,-6.725201474644494e-10,-8.064849856332444e-10,-1.627251060427614e-12,-2.049914046782134e-11,-1.773442144411629e-11,-2.9401459439235836e-12,-4.4123417535716775e-08,-2.0986143298211065e-10,-2.148520497563155e-12,-6.819876850587083e-10,-1.7412007317998072e-09,-7.000153021858389e-12,-6.20467562530066e-10,-6.533243893592543e-10,-2.5434529890042414e-09,-1.0656268347949104e-17,-2.2847655672989464e-20,-5.7242786650232327e-11,-2.6937926564039373e-12,-3.2493381164247796e-09,-8.763772088186366e-17,-4.5013930954405755e-15,-6.307411218378586e-10,-1.7636085855939567e-09
2019-08-29,-6.345201447171752e-21,-1.0655982061362332e-13,-1.1877892252560486e-12,-1.8168544358296229e-09,-1.2745387680079902e-14,-7.649162291217281e-13,-2.502844703448926e-12,3.6431785142291043e-10,-2.2497602454503826e-16,-1.1224093172993428e-13,-2.4931539937407404e-10,1.5934796671977027e-15,-3.967318659656921e-14,1.9276514270020688e-17,8.506145374391082e-12,-5.584528727243159e-25,-1.1305428299145372e-14,-4.7845997328472487e-14,-3.6460420440273e-17,-2.0254268578476865e-14,-7.791742375233653e-21,8.118569794974e-13,-4.600067027754275e-13,-3.5669432467388395e-11,5.7788851413455334e-12,4.66729313341631e-14,1.154912379904315e-09,5.330972293512798e-10,1.1340535384289262e-10,1.0570657110353925e-11,4.025875948799459e-12,1.3232086706939187e-12,7.529303600454457e-17,-2.6154491566628858e-11,5.122269942927916e-15,2.3547219179490172e-08,9.011196263239275e-12,3.4992282322122237e-12,-1.420045982283392e-13,1.1574570690197026e-18,3.2156762853434997e-15,2.56185815760295e-18,2.2475687114248538e-13,-1.566182238418856e-11,8.063115279595949e-14,4.729591720318845e-17,1.2737230573816368e-10,5.902643565932835e-11,1.117187852865211e-18,-1.2778474096387243e-18
2019-08-30,-3.130582145051915e-12,-8.237670210083553e-11,-5.875234078030429e-13,-3.6655472860365845e-10,-2.420563178997512e-13,-1.5776974484475175e-14,-2.7175971168515025e-14,-7.657209851134978e-12,-1.1572549433389786e-09,-1.2776727802748635e-31,-1.0417888267742974e-12,3.484016056478178e-21,-1.9330546360747142e-26,-7.969379205914056e-13,-3.1289433925413763e-16,-2.6891191286530758e-24,-1.0673131648990827e-08,-4.451826881121406e-12,-9.48717316602067e-10,-1.7074202049073902e-14,7.141383205431959e-25,-6.092364067893433e-11,-1.8608669124398474e-12,-3.9244431899994426e-12,1.686901469310747e-15,-2.3413505531090406e-26,1.722601811970177e-13,-4.124127705040207e-24,-4.4547465521699927e-13,1.190648949784146e-10,1.4638843446575677e-12,-4.4427010653802273e-13,-2.4113818339921333e-14,3.076923809242648e-15,2.4241951509164547e-15,-1.9435700150797788e-10,-1.5251550067272437e-26,-3.458783313920889e-16,-3.3178095632919595e-09,1.869912967884352e-14,-1.7126640151840018e-13,8.359600878079087e-09,-1.141407646305069e-19,8.277251247277706e-20,1.052574583620101e-17,5.243220247829358e-10,3.043365222551854e-15,-5.948780503862185e-12,-2.586769112500977e-10,-1.8636364595095589e-13
2019-08-31,4.619978129237137e-09,3.233937362695664e-16,-1.9856257962734528e-14,-1.1607608877046937e-11,-5.082840664041862e-20,-5.447540824328848e-12,1.3487049181913333e-09,2.911372952207037e-12,-5.855572651335638e-10,-9.135931920076854e-13,2.6870279051909874e-09,-1.3108455862558497e-10,3.9024125767118846e-16,-4.05491663797109e-16,-8.16366418651377e-14,3.4879950270377276e-12,3.1466890600808885e-12,-1.6896792758155186e-11,-1.722569343572297e-12,6.720876816148129e-17,-1.0360181839945015e-13,1.4594688852784403e-15,8.276835846066643e-10,-4.428991729556514e-22,-1.2731089983476195e-12,4.070748568351845e-11,4.0092760713797467e-13,7.292261877055243e-09,6.034388706590547e-14,-2.984839052854187e-14,2.5921242808346844e-09,-6.100224148106293e-14,1.1785513078502266e-29,1.6020945369981856e-12,3.6796005690874703e-16,2.1834135043379894e-11,1.8529304677339014e-09,2.9010371367350097e-13,6.095263812160316e-09,2.2457418213575073e-13,1.1896207909312364e-11,-1.3386787807388522e-13,2.9227923053455866e-08,1.5062731131178812e-13,4.272645582367382e-12,5.096311792362643e-09,6.599515805312953e-13,2.0379250081986787e-14,3.2503953981751655e-14,3.748503430932595e-07
2019-09-01,-1.4266310272078644e-09,-1.8646661864370694e-09,-1.7150500948254522e-09,-2.2550703347457914e-09,1.155965705171945e-16,-3.637692559161468e-16,-9.273950617323343e-17,-5.399932682381753e-10,-1.4388532512020449e-09,-4.233357986437443e-15,-5.4540470971010536e-17,-2.5330361577061177e-13,-3.378305867652051e-12,-2.540917508538809e-08,-5.636370225209715e-10,6.564843267550707e-15,-9.022908770875677e-11,-1.5403991805839172e-10,-6.212095899121408e-12,-1.9833035418889602e-25,-2.4951967460638947e-11,-5.259216130060462e-09,-2.3073777966124896e-12,-4.903070791180425e-09,-6.391269424778518e-11,2.1386493124351103e-11,5.335435926162229e-15,-2.1805124926184907e-14,-1.841021301574002e-20,1.876413491672891e-12,-4.521784762433868e-16,-1.6650854923810568e-14,1.2269693885383367e-11,-2.177514239663814e-17,1.0482702148427076e-13,-3.1845733360307336e-16,-8.649272908107048e-14,-2.2224100899562244e-11,-2.5123535893257083e-12,1.7386984085658787e-11,-5.908121694228437e-15,4.498762283774817e-29,1.1741407994431217e-13,-1.9114758638065513e-14,-6.277503403604779e-13,7.003503286289742e-10,1.5275830642124554e-21,-2.2158824242195924e-18,2.6935070398157776e-16,-6.399713615305864e-09
2019-09-02,1.4769041365320508e-09,1.3655870129480145e-14,1.4740878686984716e-08,1.3363721528234785e-11,-4.1554710746617014e-11,1.3305869645137508e-09,5.955107208115766e-13,2.2452111061084428e-13,1.6510088197804322e-11,-1.7570561350223034e-13,7.353627356925665e-11,1.3244520331675095e-12,6.434412663955581e-11,5.314881300353862e-12,2.34542562072672e-19,1.2544065295104453e-08,2.7511001170255862e-12,-5.38946732640426e-19,8.292891882757059e-16,-4.302236797173587e-22,-4.1277973701709765e-11,2.8179156224123736e-14,4.575367690646453e-14,1.9153431614271645e-19,1.4413548026639969e-09,-9.049523165422309e-12,-1.348966196884469e-14,-1.3960723630325656e-09,-4.7648279626804166e-14,1.1833074403623265e-09,-9.862781666513082e-16,-4.056838339759837e-16,-1.9025183177176993e-14,-1.9853310295782717e-14,9.021747869677831e-14,-1.3098800615086819e-16,1.1766268615205739e-17,-7.202481012218012e-14,2.942273622584827e-10,-3.1571809918731025e-20,-1.3323345706005426e-13,4.7257481553359134e-18,-1.258957926800483e-13,-5.4339528132243274e-14,-3.410506313132459e-14,1.4113503704713329e-11,8.076439755502946e-25,-1.3919273710900715e-14,9.425867985647918e-12,-1.802397668073365e-14
2019-09-03,-2.1563020849890669e-16,-1.149979526582832e-14,2.7795463719592418e-11,2.3273710727295404e-14,-4.857853660177493e-11,4.5092394897226524e-14,7.880951871390341e-19,4.078661972137987e-21,1.901353014908898e-11,1.9209989514819523e-24,8.14781392501881e-12,-2.5092338697580114e-15,-1.6863500913855838e-14,-1.8333212625695519e-09,4.927950612278104e-47,1.028773174845054e-14,-6.706456384090357e-16,2.0366888550525318e-16,2.8478810237795244e-15,6.218393786331583e-11,2.8599161046847656e-11,2.4953216441975484e-11,-9.01479358134712e-21,1.8249215245061184e-22,-8.46179132846491e-13,3.446746207622203e-18,-1.4103456363693047e-15,-4.287040304288893e-12,1.6020970507391113e-10,2.14374845755033e-15,1.7169292117938391e-15,6.844177663068434e-24,8.670316111126769e-12,-2.2349360505632964e-14,5.103823444942628e-16,-3.215152520852005e-12,-6.620914254658719e-24,2.583621776213708e-13,4.659360610742827e-10,5.8623773779167515e-12,-6.438551024778153e-11,-7.527876877277257e-11,3.5352679792200378e-12,6.299534787036364e-20,-8.420613085739434e-12,-2.2492410924120835e-13,-2.1266311523149433e-11,-1.7972079226296197e-13,-1.158775479954353e-13,1.1481440174253146e-09
2019-09-04,2.248796407070923e-07,4.631857660249651e-10,2.765820628830358e-08,1.967368591264728e-13,2.3562909291332947e-12,2.603013972165797e-11,1.5177002395747903e-12,-1.482354501645794e-16,3.782006511702288e-08,3.0306504068121665e-15,4.014445829935637e-12,9.220003619173639e-10,1.0387026251293014e-11,2.2637405466604135e-07,6.971718984118287e-11,3.08533153027757e-09,2.866934762320376e-07,-2.180471585558683e-15,8.305984469721006e-08,1.6223575760126122e-09,1.0933321751618126e-08,2.3489324988004475e-11,9.24882500390535e-10,7.556117470961149e-08,1.8267491867515326e-13,-6.688350942860631e-10,-4.253610670361959e-21,-3.625215224688221e-09,1.755801372877641e-14,-2.098584835830057e-11,-2.735702803693126e-13,-1.4773147985399867e-08,-3.040117167912637e-16,-1.4451781564255572e-17,9.531460716541214e-24,6.129748202179697e-20,-2.2655260574330657e-08,-4.4263720299273963e-10,-6.982032111213302e-12,-6.2533045042562e-09,-8.640908054249593e-13,-6.768331401474223e-10,-6.58971052548218e-12,-2.5278319225833494e-14,-9.406848071132756e-13,-9.125348209677324e-10,-2.242916674131282e-10,-6.7898212665742924e-12,-1.6378268675333258e-16,-1.8560894362321344e-10
2019-09-05,6.086590250748205e-14,-5.38369160971934e-16,-1.4979669032001175e-16,1.3834550079086553e-14,-2.6914056743804507e-12,-9.760443995506848e-17,4.4366706235507096e-12,-2.718685378520849e-14,8.126800566339917e-11,-8.691215023836578e-13,4.419423950754095e-12,3.2881645360861165e-13,3.4047282882805406e-12,1.6601043341725356e-11,3.877895692922646e-13,-3.8991358951837474e-14,8.122193452314288e-14,1.397994394434625e-13,8.070069284732024e-16,-1.0926568405233934e-09,6.068621498169164e-16,-2.778898775847142e-18,-4.581463038472091e-18,3.1401125808422235e-09,8.712093497801432e-11,1.2655429969789427e-12,3.818843555451887e-10,1.4299908253452478e-13,1.2537257794959143e-09,8.3201736738178e-11,6.728112474716026e-10,3.75524341549918e-12,3.723252696568441e-13,1.1392114946071107e-17,9.195680556076537e-12,-3.970733595619378e-17,8.324467634717968e-14,2.877882378686414e-12,2.594824854263558e-15,3.1687521310958157e-12,1.393558223261656e-12,-4.659897735999027e-16,3.6401073968713e-13,1.482437498642833e-09,4.450395740803565e-12,-1.7636361525129471e-13,1.9393116027901337e-13,4.399220593099818e-15,2.584780833263449e-16,-7.908907502269118e-15
2019-09-06,-3.4926345478785685e-12,-1.698363029400919e-08,-1.7438830931490037e-19,4.047736648980165e-14,-4.6276697429916144e-11,-2.487307554198314e-10,-1.0797323055206302e-11,-7.031473972405951e-11,1.1027909361681073e-15,-1.265762314934984e-11,-7.211396146290232e-13,-6.560974803777038e-12,-1.8215869614896744e-11,4.037261061797526e-10,-1.1512546057672419e-11,7.621688796651707e-15,-5.245169951053263e-16,-3.1506284619428025e-14,-3.106339460366345e-11,-3.247375865457862e-12,5.404181070226368e-09,4.3499535810809875e-19,-1.481822986843429e-16,-9.824241779774176e-14,-8.148337646029406e-13,2.6595672983970784e-17,3.285633531666125e-11,-9.631732828532148e-11,3.230069549520966e-18,1.345963476649142e-12,-6.234655992038453e-12,5.3113032433031015e-21,7.96319429031972e-12,1.4358172837764897e-10,4.3976791659231415e-14,4.353542671031495e-12,1.5744908796376254e-15,-6.243277345886744e-13,1.965622476777365e-13,3.269159106514647e-16,1.2005283155948687e-19,-3.185335616670661e-18,2.1527807083471498e-13,2.5565588285443943e-10,4.4828468993088724e-13,-1.7822270227751392e-09,3.281280783699536e-23,-1.811411075619679e-11,3.2331315053341907e-13,-1.4796647523315753e-21
2019-09-07,1.7943481295819265e-24,1.7863234418882486e-15,1.2615538740324054e-11,1.5238522329206964e-16,4.664128009852539e-17,1.2095915810689493e-10,9.37849831395139e-17,1.193727851038548e-19,4.3435505163751872e-16,-5.1600051811606905e-12,-4.809545085490074e-11,-3.079726671318778e-13,9.384555588824155e-11,5.906302459681896e-16,3.024202068992371e-17,-8.053416615991564e-16,-3.6045043472564824e-17,-1.298289682269154e-09,5.187615060635554e-12,8.255672480987964e-11,1.3047519565862267e-11,-6.312188408884996e-14,2.803731305333612e-17,7.220469719054491e-10,-1.039523506312963e-15,7.577388292183595e-12,5.261128307583706e-11,3.1590521170651856e-09,2.621750982298732e-08,4.312655361978121e-13,-3.2823287367652747e-17,1.3841740123915235e-08,-3.9567959257072104e-17,8.570674126680386e-10,4.3872931450272894e-09,1.5014292442919002e-10,4.8720645221258204e-11,6.514325718043842e-13,1.606548835070588e-08,6.201614302114208e-09,-1.3590137055870303e-14,9.836674804375606e-12,1.225476174771133e-07,1.4044397582286734e-08,-1.2302110693456379e-25,1.8080764683300218e-12,4.5059650285630744e-10,6.293755635600982e-13,6.614213491805532e-12,6.50214190469774e-09
2019-09-08,-8.513260022184411e-10,-4.3677833383413266e-10,-3.524439734917927e-11,-2.3870216779271606e-09,-2.6034846787512205e-12,-6.570580624852603e-13,-7.108643397080069e-09,-2.178567369570307e-13,-9.511671726053587e-14,-1.9647284592741724e-08,-2.3949102990424817e-11,-2.5159446787727073e-18,-1.671365464598153e-11,-1.5509404740201131e-09,-2.047673567571272e-09,-1.7546600346645436e-13,-2.062554531548783e-12,-6.299742032084186e-09,-4.2575377734027463e-13,4.132242244417179e-19,-9.276597159220729e-18,-1.1860892405527027e-11,-1.6182042924989374e-16,2.71033576418643e-11,-4.869130617649529e-10,4.078136406878249e-28,1.2102882856775263e-11,-1.459724425943802e-16,-1.8438490986959782e-16,-3.401459297491006e-16,-7.71119984776289e-15,1.0921881983518229e-15,7.327369886429356e-27,-2.4948470100310185e-15,9.655119815109163e-14,-8.924188934850931e-19,-2.7695231908814125e-19,-1.6369305337342654e-17,3.985633472026245e-10,-1.612769967375714e-13,4.548639666064074e-20,2.2755958024410874e-16,7.432782129161749e-10,2.3672685155365492e-11,3.1458848954774484e-18,-3.4457676579925366e-09,-2.511282719100894e-16,-4.679965720440909e-21,-4.091378755917069e-09,-3.600111933205992e-12
2019-09-09,4.2983556331032803e-19,-7.887422879726605e-10,-1.5991941292985326e-13,1.3700074315337993e-09,2.482251272677498e-09,2.8612802034375468e-12,4.4969391581218305e-26,8.228470059706484e-10,1.9769710011870375e-11,2.91796050556989e-09,3.451164153203825e-15,5.640981915533099e-19,3.8704960243191405e-13,1.3334619769385884e-11,2.4063617633090247e-09,-1.978748629003789e-16,4.126441469243271e-13,-1.3980695895458498e-15,2.880269233606136e-13,-3.127634233762246e-10,1.207433812111799e-15,3.0173264999603013e-13,2.671689589456645e-11,6.58425397939479e-09,2.8803316928939086e-08,-5.8257972576984065e-12,3.9108999055906466e-13,-1.4028335852098717e-18,8.620842309093407e-23,-1.2920116001801542e-09,-4.723607015206354e-10,-1.403761426067272e-12,-4.924408602510426e-10,-4.042466069290443e-14,-4.91341516738402e-10,-4.1571808027973777e-11,-1.1314995761620947e-11,-7.176537864302714e-18,-1.1049276722585604e-10,-2.2250582226513487e-12,-2.281714300539295e-12,-1.4509239207236406e-11,1.3443909474857518e-12,-1.7653529645767726e-09,4.003873206100754e-21,-5.251554026593544e-11,-6.12399431708948e-11,-9.504195996445753e-11,-1.697086552490633e-11,-2.0556494131018993e-09
2019-09-10,-1.1802034233812016e-10,-2.738267344745109e-15,2.1029952762213273e-12,1.5683592110545734e-15,7.178841062189546e-17,-4.4325242067429296e-18,8.954869772400967e-12,-1.4294633602081797e-13,4.591425933935153e-13,8.230504706709959e-12,-1.8727482801508998e-16,3.0905390325746926e-15,1.618333623068796e-19,-2.6053297284255165e-20,-1.1741474047328957e-11,5.316919824417413e-13,-1.1121909749120592e-13,-6.831979326383612e-14,2.559627406447959e-12,-3.102798654205898e-16,-3.219560312154004e-23,2.0642934812952695e-14,1.595427046509686e-16,2.001457566549041e-21,3.601344887191067e-11,-4.6316703107063526e-14,4.027355217686914e-16,-9.474135740330737e-19,-2.0099689145261654e-11,-2.3155992524086067e-23,-1.868859229718957e-19,-1.4537151826806822e-10,2.0582055365611268e-10,-3.0629271109001344e-10,-7.972311972880302e-12,-2.689704779868579e-12,-8.915982255620518e-15,-1.0520202054103128e-15,-2.736101264956642e-11,2.2264860598819702e-18,-1.1657126229293516e-09,1.4340314944087392e-10,-2.0899770213143234e-12,-1.7721782245318918e-10,6.632779828188554e-10,-1.9031375840323387e-19,-5.767564344812553e-12,8.85851801207614e-17,9.22158697408599e-12,-7.337020472319212e-13
2019-09-11,5.448982386302836e-12,1.0967903839715975e-08,3.1134583661243723e-09,4.249621980646538e-16,1.3827491602898569e-12,3.9678711502796996e-11,4.7190274985741546e-07,8.155894814283697e-10,1.9628789164208413e-08,4.2751496496986095e-10,2.9261198349759177e-12,6.462147633498315e-12,-4.662446240188433e-15,1.5790295602643365e-09,9.579324772265995e-11,7.843880007104691e-12,4.772277358374179e-13,1.4696931630941906e-08,1.3431379203403433e-11,1.8602926565936135e-16,1.3830653567988795e-11,7.775556144697312e-09,4.51407530849709e-09,2.704356258252385e-12,2.1280317846521873e-08,-2.3748508518154986e-10,-1.995835922335167e-09,-9.226587425118657e-09,-5.566827352858329e-12,-3.7134554187132314e-16,-5.367559702270385e-09,-1.12723252422225e-08,-6.5043747924824935e-09,-1.422909963175078e-08,-2.573250976593517e-11,-1.4331655212186638e-10,-2.2342558277154265e-10,5.862816418440491e-14,-5.367176641693215e-10,-5.137000803847481e-13,-3.3514384714458852e-12,-3.5445285443368894e-10,-1.5749332411948953e-08,-1.2843803621587295e-12,-4.248325558924361e-10,-2.3881846828373516e-12,-1.4702749346546496e-11,-1.3823017612960472e-10,-2.1357755453895456e-09,-2.3766068875017867e-11
2019-09-12,8.556204284883496e-11,-7.466394800449917e-14,-1.2514866716578844e-16,2.5720862544301472e-15,4.459164680031744e-13,-1.3995465726083377e-21,-4.192615604194013e-16,1.1133080348737457e-20,-3.217764330208119e-16,6.37210441570318e-13,-4.857452277285165e-13,4.172147832816241e-12,-5.02833448402191e-12,-2.071809030792896e-11,-9.407471745451714e-14,1.710781065484104e-20,3.2960322674214105e-12,3.929718323401997e-11,-4.349328510729145e-11,-2.6061987312444666e-14,-2.9400357778766374e-12,3.00954660839349e-23,1.2170954888282416e-21,-6.060836695167385e-12,-6.648840512974864e-13,3.221225890175872e-13,7.209783955909906e-12,1.2583845375027264e-11,-4.035937814150004e-14,1.701013207225772e-17,2.9173646869907365e-12,3.154303510334313e-13,1.566050070128131e-13,-2.2232749309927124e-12,-1.6843897047200766e-14,8.455304182136662e-10,1.6592487667501078e-11,-3.0147807547786164e-11,-7.720797752994093e-24,8.095589024355048e-13,1.29288889223082e-14,-1.3426687027113056e-16,-1.4983708788351498e-18,2.618205988831288e-11,1.1103247431609381e-10,9.421150438216607e-10,-3.4951571395154604e-21,-1.3214842325309337e-21,-6.943754337060162e-13,3.422452730000199e-13
