date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-09-18,0.0049467604,-0.116225764,0.034629848,0.01769885,0.04688684,-0.036875743,-0.07214586,-0.012201639,-0.19540833,-0.06407313,-0.0158073,-0.15631373,0.0053989473,0.029306553,-0.030520774,-0.017180253,-0.02410359,-0.023988683,-0.048207246,-0.05188624,-0.0007534105,-0.14249083,0.017885895,0.071238585,-0.02205246,-0.08605357,-0.05007659,0.006919324,-0.033510715,-0.049006388,0.006824858,-0.070263974,0.049313832,0.0004858632,-0.024453737,-0.043423682,-0.07282093,-0.00015208719,0.008713629,-0.05627854,0.0084462315,-0.15773268,-0.032103103,-0.10582622,0.018133976,-0.07389406,-0.119660415,-0.014426454,-0.20902622,-0.062346995
2019-09-19,0.009984843,-0.11477867,0.1257211,-0.009306369,-0.022434257,-0.09094553,-0.050456718,0.017033938,0.02861777,-0.05825556,-0.015370339,-0.038597524,-0.0809013,-0.07485277,0.05692389,-0.017187774,0.022755101,0.15401238,-0.018063463,-0.06030085,0.03219209,-0.12874165,0.07857143,-0.03386137,0.020847835,-0.087072276,-0.050863445,0.005106661,-0.0060866554,-0.04272124,0.0051062624,-0.12296507,0.07573319,-0.022849211,-0.0074380864,-0.0864064,-0.0651821,0.038092658,-0.034080915,-0.060001016,0.00831566,-0.023114748,0.12279806,-0.05891996,-0.031258382,-0.084979095,-0.03810032,0.026103793,-0.10323362,-0.05941382
2019-09-20,-0.024094336,-0.023571469,0.0849429,0.024566565,-0.0021935632,-0.021811798,0.010219343,0.06092383,0.06960688,0.020417191,0.10937602,0.13072136,0.0478459,0.05294723,0.13483861,0.08186386,0.019922674,0.015024845,-0.0030983468,0.05774398,0.06087584,-0.00064341014,0.04091064,-0.038631327,0.09840552,-0.047086097,-0.01682482,0.094481505,0.007664464,-0.01508268,0.031974077,-0.071742214,0.056723945,0.08863952,0.1368053,-0.025669605,-0.036995955,0.051668145,0.040200446,0.020708181,0.05736932,0.03662076,0.12677749,-0.020474628,0.0431943,-0.032464318,0.0050674747,0.05644849,0.063326366,0.05895967
2019-09-21,0.007972233,-0.12782863,0.047963873,-0.0028910735,0.029009707,-0.11252779,-0.052157853,-0.002426364,-0.005562846,-0.04978493,-0.0060373326,-0.07915774,-0.03271825,-0.106827416,0.05170536,0.0014334094,0.024342148,0.062006734,-0.09837421,-0.051854424,-0.0059929756,-0.087348066,-0.0025438727,-0.0041524754,-0.023622654,-0.08762064,-0.04752982,0.002253083,-0.17026299,-0.018376715,0.018971525,-0.107417144,0.018206317,-0.19973293,-0.02356013,-0.064741515,0.07581324,0.0011798047,0.11650989,-0.030719511,0.028051771,-0.12987955,-0.04611773,-0.027507303,0.083660014,-0.09607113,-0.04651549,0.0031079384,0.023420468,-0.0794842
2019-09-22,0.032403946,-0.03181307,0.007122247,-0.10849049,0.016801871,-0.053501688,-0.07290602,-0.0012906533,0.00092069025,-0.02510538,-0.08060168,0.013920099,-0.117834695,-0.100841485,-0.05303912,-0.01745075,0.021580908,-0.06812493,-0.04469852,-0.047645636,0.014246769,0.022451147,0.06604766,0.01511744,-0.022481553,-0.08127442,-0.05590299,-0.001111817,-0.00937764,-0.031113736,0.0077900956,-0.062210433,0.016316125,0.050244693,-0.023674153,-0.08749761,-0.051725056,-0.0011903535,-0.0023806435,-0.036517628,0.0047771106,-0.0696611,-0.026926203,-0.0749967,-0.0042221774,-0.08789236,-0.053980183,-0.00023928692,-0.023550391,-0.04944177
2019-09-23,0.0068707536,0.018695638,-0.067637965,-0.13187337,-0.024130337,-0.097009175,-0.056071937,-0.0018518422,-0.063309945,-0.042480893,0.00963331,0.035646006,-0.11525228,-0.078462146,0.0017161738,-0.004247271,0.018269299,-0.047697525,-0.12348943,-0.051190607,0.0040954794,-0.098021045,0.06784555,-0.1373539,-0.024123125,-0.1012602,-0.058682572,-0.0026711826,-0.2171823,-0.049209177,-0.007150453,-0.13196087,0.047217805,-0.07804924,0.021853663,-0.08560785,-0.056544993,-0.004634435,-0.07649187,-0.07020948,-0.0018666018,-0.13881916,0.019544043,0.023605768,-0.025222547,-0.09105726,-0.05930348,-0.004458875,-0.04137388,-0.06010156
2019-09-24,-0.019641422,0.023760147,0.11225974,0.1098051,0.09706891,-0.016508244,0.12585132,0.084862955,0.10430361,0.12399051,0.13232034,0.058447085,0.073185526,0.027459063,0.10047705,0.1301472,0.2116938,0.057407357,-0.038322844,0.13009034,0.057918303,-0.0061519523,0.11602069,0.105864584,0.08037812,-0.024139456,0.08264697,0.08262221,0.1225528,0.031761415,0.09106714,0.0010578703,0.12976955,0.10899971,0.2935005,-0.02322521,0.10136332,0.053319804,0.109559625,0.07938061,0.088276304,0.16395302,0.17043748,0.110238396,0.065930046,-0.024119996,0.07631276,0.08859501,0.13010082,0.051628597
2019-09-25,0.03841109,0.000990152,0.039623804,0.029620985,0.05934211,-0.08657678,0.0125039,-0.0067943786,0.0237563,-0.059961677,0.01022844,0.061902314,-0.12010712,-0.11702769,-0.042547345,0.03964517,0.015347553,-0.055827174,-0.09382441,-0.03440555,0.0056910957,-0.09930077,0.09435406,-0.0533017,-0.025331818,-0.086678244,-0.068898514,0.09983875,0.02625958,-0.054544896,0.007258698,-0.108091526,0.09090822,-0.043283544,-0.013721399,-0.083236,-0.07678999,-0.0042432775,-0.042150483,-0.044950828,0.005790889,-0.13955821,-0.013786199,0.023786198,-0.02445566,-0.08764516,-0.06804795,0.1025477,-0.10911334,-0.06422699
2019-09-26,0.030645497,-0.106272876,-0.02957604,-0.13228112,-0.025496937,-0.088347144,-0.07791199,-0.0065933936,-0.07160229,-0.045667544,-0.012009393,0.010022923,0.007870948,-0.106335215,-0.083338864,0.013489842,0.0105618,0.04416719,-0.12889713,-0.07610619,0.0043679397,-0.0349001,-0.024619175,-0.080335505,0.007432587,-0.08745508,-0.07124426,-0.008272633,-0.041091137,-0.014946021,0.011730038,-0.06177164,0.067411296,0.03601388,0.0028636823,-0.0884747,-0.09262,-0.010891477,0.020376425,-0.078976125,0.007104903,-0.10675841,-0.014121363,0.029750176,-0.023998775,-0.08729779,-0.07501256,-0.011136431,0.004105098,-0.009995021
2019-09-27,0.02356141,-0.078983985,0.07308471,0.038767386,0.048776545,-0.022237435,0.0091848,0.04000745,0.07410926,0.0095430985,0.080486484,0.065344326,0.0625056,-0.02456545,-0.06401961,0.032938115,-0.00688462,0.0227262,-0.11271576,-0.1170452,0.020950988,-0.12221136,0.13258141,0.028603457,0.1820295,-0.04774151,0.002495564,0.032320783,-0.103288524,-0.030512623,0.02090624,-0.05915027,0.09372308,0.052913558,0.038491733,-0.04780101,0.032787852,0.034717865,0.06583455,0.020152368,0.055641927,-0.047038876,0.048684657,0.034285344,-0.02017539,-0.048119776,-0.02860538,0.042231925,0.06759717,-0.0050992896
2019-09-28,0.004489399,-0.1104183,0.06917322,-0.0058538564,-0.02548363,-0.09092737,-0.09511681,0.044310592,-0.057106346,-0.06541877,-0.04103511,-0.07599804,-0.023537412,-0.079232894,-0.043198332,-0.050157644,-0.0043479768,-0.026096264,-0.09380322,-0.07069197,-0.008852676,-0.021870457,0.06315776,-0.0829736,-0.024669401,-0.0888909,-0.07907007,-0.0028880318,-0.066906154,-0.032015376,0.0062084566,-0.12410293,0.056228206,-0.0070780762,0.050168134,-0.009283908,-0.08013501,-0.004631153,-0.0452766,-0.048887618,0.010508798,-0.053655706,0.008901591,-0.035221945,-0.023704298,-0.073668264,-0.07914624,-0.0002842344,-0.038840376,0.007876448
2019-09-29,0.034221813,-0.13050279,0.04210487,-0.05417765,-0.025600217,-0.07112134,-0.092004634,-0.0010128509,-0.02443422,-0.043531887,-0.076042354,-0.08567607,-0.106914915,0.0062809656,-0.010448568,0.011546448,-0.04826762,0.004872493,-0.048039123,-0.06745608,-0.008680947,0.0059586833,-0.016583383,-0.014404725,-0.014209174,-0.09932712,-0.07880708,0.002252567,0.08380512,-0.01899176,-0.008217737,-0.12529083,0.021135258,0.0053117317,0.08326102,-0.0005878251,-0.08045996,-0.0015225079,0.076742135,-0.04282347,0.026913874,0.009372048,-0.021809528,0.033282913,-0.025710545,-0.08944946,-0.08121053,0.021419067,0.007743833,-0.057979792
2019-09-30,0.0064100246,-0.10571011,0.022346243,0.019700393,-0.007858776,-0.08958884,-0.016272746,0.0005319972,-0.052241076,-0.059868984,-0.1144924,-0.079540506,-0.08091549,-0.05561959,0.04497593,0.005225956,-0.012114655,-0.049946602,-0.094903566,-0.062989235,0.037235282,-0.13311441,-0.037134383,-0.0023726677,-0.024725221,-0.09847831,-0.06683021,0.0018109527,-0.04158135,-0.018834822,-0.0040506055,-0.052374534,0.050220363,-0.049319886,0.017737545,-0.08955058,-0.1161414,0.002132079,0.012077637,-0.026504196,0.00614988,-0.11972953,0.06680125,-0.047834918,0.025766112,-0.090811424,-0.08006635,-0.0008221272,-0.09212193,-0.06517527
2019-10-01,0.088377394,-0.0010788221,0.12618093,0.14495206,0.2217364,0.015556194,0.16898228,0.077453695,0.12235317,0.22177988,0.16026309,0.1478943,0.032537796,0.03946816,0.037211142,0.1393885,0.14291665,0.096296266,-0.014909901,0.10657782,0.00022465701,0.057565488,0.10958677,0.15708646,0.13463606,0.012511708,0.18848473,0.18489921,0.145278,0.14361256,0.04081375,-0.04397457,0.092977725,0.1498979,0.21048586,0.025359698,0.12707445,0.1256327,0.12537372,0.20709911,0.066053204,-0.02635073,0.08771782,0.16194281,0.18561372,0.025060676,0.081274144,0.07749512,0.18990265,0.09958059
2019-10-02,0.017733462,-0.12682253,0.0985446,-0.08057575,-0.018450193,-0.054778527,-0.07665152,0.008146994,0.0032746266,-0.043089382,-0.067001946,-0.0627285,-0.06836041,-0.07435822,0.0037542055,-0.006369241,0.008499321,-0.05202108,-0.10254442,-0.04500185,0.038751446,-0.10612633,-0.040021297,-0.041277956,-0.015837543,-0.06886083,-0.062375776,0.0067206095,-0.04407204,-0.047394544,-0.019478843,-0.04470273,0.072659776,-0.08231767,0.010296114,-0.07486295,-0.07563759,0.009912401,-0.15341091,-0.023080818,0.016306587,-0.036354087,0.040539455,-0.06793932,-0.018653952,-0.05497843,-0.067707784,-0.021559242,0.02039451,-0.041423902
2019-10-03,0.004506103,-0.060673557,-0.0037830402,-0.04765732,-0.017219596,-0.07358774,-0.08044735,-0.0003925789,-0.0007595051,-0.03590735,-0.022501685,-0.19314827,-0.06809869,-0.09252701,-0.030500203,0.018880166,0.016616773,-0.006519385,-0.055449344,-0.0037340787,0.0075190584,-0.10358256,0.047459733,-0.013161039,-0.0047260304,-0.07576253,-0.037260078,0.00088345225,-0.022071658,-0.04481469,0.010305941,-0.09348572,0.14070596,-0.08941998,0.0264251,-0.06360287,-0.06686284,0.0077711116,-0.084101975,-0.03729307,-0.001108766,-0.12015047,0.04892683,-0.03147717,0.0051302086,-0.05878506,-0.06825241,0.0012431551,-0.031702366,-0.05256924
2019-10-04,0.021970406,0.015752487,0.02249457,-0.0742759,-0.010307871,-0.024908684,-0.017114513,0.014524706,0.09906082,-0.002620109,0.07832078,-0.012507118,0.05463957,-0.023353122,-0.07509875,0.047871992,0.07430441,0.15415525,-0.09935849,-0.04903703,0.0060851644,0.02113951,0.03978844,0.083719425,0.013871916,-0.0332639,0.067265294,0.022749588,0.11689397,0.15471077,0.02724249,-0.08659727,0.022697583,0.01932422,0.074373,-0.033308335,-0.028510325,0.017846115,-0.16926786,0.05987323,0.023054376,-0.0021226038,0.036751494,0.085084744,-0.007335209,-0.035045266,0.0746746,0.036106892,-0.045174487,-0.013944916
2019-10-05,-0.0007604364,-0.118629046,-0.008313829,0.011694666,-0.019717358,-0.07682971,-0.07602517,-0.0053696525,0.040809117,0.019615076,0.034741715,-0.12638497,0.04465215,-0.06041895,0.009134166,-0.02210971,0.018055886,-0.01714304,-0.12287941,-0.005559266,0.022057973,-0.06541266,-0.04110784,0.023853363,-0.011811338,-0.05539358,-0.07869009,-0.013148285,0.0019391231,-0.053838,-0.009748295,-0.11821655,-0.083651,-0.053838473,-0.01793275,-0.07741377,-0.08189871,-0.0070573096,-0.00016934646,0.0026084105,0.0028741132,-0.08113315,0.0019672043,-0.22140272,-0.009829141,-0.07447241,-0.08568889,-0.0055329357,-0.059178814,-0.04471223
2019-10-06,0.01722417,-0.10399158,-0.12007386,0.01525362,0.02412451,-0.07587043,-0.078598976,-0.014976107,0.052342374,-0.04509844,0.008259103,-0.14616248,0.08021171,0.013130732,0.04974606,-0.027821504,0.020781815,-0.024139415,-0.106674425,-0.014420219,0.03623855,-0.09263965,-0.00089770963,-0.03726063,-0.0143964365,-0.069835365,-0.078422084,-0.010622565,-0.047043446,-0.0023844172,0.03895601,-0.0727691,-0.09896279,0.017666958,-0.020060442,-0.07603764,-0.017188944,-0.025049169,-0.0041226507,-0.05393319,0.009290166,-0.11122876,-0.10670944,-0.007683067,0.0246116,-0.06545376,-0.067995846,-0.016593669,-0.014197936,-0.027173117
2019-10-07,0.012193866,-0.10376615,-0.07127731,-0.08388323,-0.011779822,-0.057520106,-0.06207048,-0.007362027,-0.04134217,-0.05375561,-0.025256015,-0.0529859,-0.06990656,-0.07639771,-0.015369989,-0.015326396,0.015783273,-0.024319936,-0.052251585,-0.046259344,0.01687684,-0.009760164,0.066437416,0.012391997,0.075035535,-0.07024147,-0.06976884,-0.051124636,-0.046416223,-0.040593803,0.016840078,-0.07420998,-0.054231744,0.015126111,-0.0006662685,-0.056270413,-0.06966748,-0.012515655,-0.14138219,-0.047728106,-0.0033036624,-0.10864272,0.0044015325,-0.08845947,-0.016546376,-0.06937258,-0.07315657,-0.045330975,-0.003932821,-0.053478576
2019-10-08,0.116907544,0.011885725,0.2268044,0.062103577,0.22361515,0.023091309,0.16968238,0.108730234,-0.0005208481,0.12211046,0.11657951,0.18366863,0.07178623,0.10156356,0.27786547,0.05712033,0.013212584,0.20409246,0.036627002,0.099314,0.086253785,0.05075223,0.11128288,0.18470007,0.10744009,0.017608888,0.09632415,0.06289809,0.17356116,0.14129472,0.06663524,0.19784129,0.24447022,0.17483756,0.26580134,0.020613812,0.24367058,0.10067592,0.18504712,0.143219,0.02559162,0.18205196,0.19520336,0.12864535,0.04063142,0.01717443,0.11448843,0.116878785,0.14608851,0.13254026
2019-10-09,0.016829252,-0.10182192,-0.07022197,-0.023574162,0.008166887,-0.058481872,-0.06443938,0.0030422076,-0.15456502,-0.041260928,-0.055119462,-0.07654192,0.0154596865,-0.039986692,0.0116193965,0.014878914,0.030744612,-0.08405962,-0.014599256,-0.0055518006,0.03688868,-0.046835236,0.08974517,-0.07943093,-0.012232684,-0.058531694,-0.06517993,-0.09710442,0.04394143,-0.03629844,0.016222022,-0.08293354,0.06824573,-0.1147149,0.047781117,-0.059029672,-0.04330098,-0.065805845,-0.08403412,-0.043268867,0.0005193424,-0.033433072,-0.027343864,-0.027783578,-0.020426072,-0.07601593,-0.06665252,-0.023253907,-0.010239551,-0.012802295
2019-10-10,0.015173145,-0.07262087,-0.063616425,-0.051263146,-0.011759512,-0.07663876,-0.0747881,-0.019949853,-0.04595814,-0.042585127,0.024082802,0.021925649,-0.01328738,-0.07436887,-0.010410555,0.014539082,0.057536487,-0.09367667,-0.062403664,0.016000442,-0.006667704,-0.030267335,-0.012052473,-0.030574236,-0.0197789,-0.068067215,-0.062100932,-0.028549291,0.039003067,0.00046787376,0.016681366,-0.027322076,0.13259293,-0.01175726,-0.019001566,-0.07828018,-0.038944267,-0.048540507,-0.09323439,-0.035827965,0.016270839,-0.0077723195,-0.07887071,0.0077362093,-0.0075746556,-0.051514417,-0.06189533,-0.11128157,-0.15741742,-0.020570286
2019-10-11,0.008258112,-0.116894074,0.0144216195,0.103959806,0.14601222,-0.026977941,-0.00257095,0.1590446,0.1858722,0.034095444,0.089071386,0.085440025,0.047159366,-0.03585569,0.03739948,0.01637514,-0.0047738184,0.056423694,0.045332216,-0.0004836548,0.004241518,-0.107677154,0.24219333,0.07430451,-0.008967601,-0.02851078,0.098090865,0.15221636,0.115468055,-0.015691616,0.019761987,-0.079288654,0.039250724,0.06790113,-0.02824884,-0.030484565,0.10759569,0.1876372,0.16222571,-0.06004452,0.037378415,0.0043608765,0.016616352,0.07716279,0.09953306,-0.035288982,0.038027905,0.06525936,0.1644929,0.03445933
2019-10-12,0.013809174,-0.09875818,-0.0018699219,-0.0869265,-0.020882018,-0.08211263,-0.071886696,0.011022592,0.037993785,-0.047592588,-0.020941686,-0.09681934,-0.07041291,-0.08129979,0.04199496,0.05712594,0.031057626,-0.019425668,-0.012427092,-0.0022956734,0.0094855055,0.02608233,0.043212228,-0.17239767,-0.016653113,-0.07452494,-0.054441098,-0.054856632,0.08417943,0.041486643,0.008459769,-0.1027632,-0.064845785,-0.106837384,0.010642536,-0.058749326,-0.067665465,-0.021779127,-0.052257296,-0.022736363,-0.002637871,-0.10945339,0.06816539,-0.016298423,-0.019467913,-0.06507424,-0.05446925,0.005005175,-0.00093287823,-0.0034584035
2019-10-13,0.017919943,-0.08958921,-0.073710166,-0.051021777,0.050761603,-0.07743192,-0.02975633,-0.003660169,-0.06160606,-0.08114004,-0.1322011,-0.05030132,0.004366621,-0.019271664,-0.0011457432,0.018472973,0.05341457,-0.024420269,-0.10527324,-0.035766043,0.013818033,-0.10545216,0.02130755,-0.0066089374,0.017086871,-0.07829526,-0.04906008,-0.017504105,-0.015860695,-0.029293925,0.014902934,-0.10067915,-0.061346564,0.010558887,-0.0013009239,-0.06514722,-0.054835215,-0.065405004,0.012613651,-0.051822156,-0.02031063,-0.0998184,-0.029652245,-0.04274001,-0.019678377,-0.056964733,-0.07415817,-0.0077413362,-0.026383638,-0.04378561
2019-10-14,0.030440643,0.06098429,0.04936845,-9.4933785e-05,-0.01691366,-0.07807551,-0.03838302,-0.009026272,0.020861467,-0.05292861,-0.1258891,-0.06369156,-0.028275378,-0.06894555,-0.0023550321,-0.024486981,0.04875359,-0.0231722,-0.017195366,-0.045761604,-0.02367688,-0.10152312,-0.042608514,-0.08212186,-0.0065635075,-0.023132876,-0.08989873,0.236514,-0.07889684,0.007957555,0.009815939,-0.103570655,-0.08507349,0.016189376,0.010146506,-0.07212943,-0.02003517,-0.01103618,-0.0045320713,-0.0006700236,0.015029788,-0.09725022,0.06285815,0.01658731,0.017658152,-0.057509154,0.0077093313,-0.015215052,0.07555682,-0.05364965
2019-10-15,0.10146468,0.022385307,0.09293362,0.19960961,0.17139772,-0.028014563,0.06522248,0.055978738,0.21770117,0.14447501,0.10146544,0.1968594,0.06685918,0.06045311,0.21665892,0.0705686,0.106145345,0.12198219,0.006687484,0.119086586,0.025729991,0.0415223,-0.0007804412,0.12906066,0.13110149,0.01149217,0.099283285,0.05633322,0.13706475,0.11768282,0.09062203,0.002625219,0.08146831,0.17181218,0.24049988,0.013513394,0.14077972,0.12518786,0.23462,0.17768621,0.06689716,0.0077133845,0.1289291,0.1976862,0.02098415,0.042053096,0.13137247,0.055990048,0.063888915,0.195839
2019-10-16,0.014772087,-0.05461046,-0.026394982,-0.0038427399,-0.020329557,-0.074332125,-0.04016314,-0.0052140397,-0.0154082365,-0.006973945,0.011301495,-0.02762188,-0.03253617,-0.081601985,0.007523551,-0.038249213,0.08317386,0.03044612,0.010533191,-0.05003398,0.015862174,-0.12042567,-0.051456142,0.0013244149,0.0016890239,-0.07193463,-0.051157016,-0.042060997,-0.15432218,-0.041347943,0.013835818,-0.0057492857,0.022340687,-0.06259403,-0.0145954415,-0.065538995,-0.023999795,-0.019298904,0.019638596,-0.04150208,0.011399232,0.0178539,0.05688341,0.00037781487,-0.017595299,0.04736498,-0.030412167,-0.0045873974,-0.06077538,-0.052038074
2019-10-17,0.015642628,-0.08456164,0.0993226,-0.006059133,0.022339769,-0.041199237,-0.07575755,0.0002170984,0.0011836156,0.024288855,-0.03055755,-0.18544419,-0.0017633293,-0.05965259,-0.01626508,-0.0052218405,0.04703437,-0.072393104,-0.12456084,-0.011577848,-0.02199689,0.07816789,-0.026233323,-0.031629782,-0.009624682,-0.057607092,-0.024841838,-0.008399792,-0.12962653,-0.0051230122,-0.015819564,-0.10098048,0.02118656,-0.09255663,-0.020580031,-0.06315888,-0.040165644,-0.008412242,0.017802041,-0.05474329,-0.006736942,-0.13883297,0.06886707,0.035342433,-0.020575397,-0.07780726,-0.041332945,0.009063199,-0.10843335,-0.054119937
2019-10-18,0.032222293,-0.05122704,0.07299882,0.13618521,-0.030052952,-0.031539984,0.0907609,0.044509247,0.14641279,0.07854728,0.089003466,0.09381854,0.036015138,0.09889478,-0.033710234,0.048454277,-0.0016599562,0.07289126,0.047900744,-0.04593072,0.015108705,0.020816237,0.10244754,0.13866973,0.0010756027,-0.036114544,-0.013467528,0.044358343,0.1144341,0.1164254,0.052003846,-0.03090047,0.04403396,0.11209097,0.0150151625,-0.007959958,0.05552958,0.040176354,0.062010676,0.039688982,0.029401638,-0.08626642,0.08539947,0.063519225,-0.0018173981,-0.035600014,0.069652855,0.043641903,0.08999961,0.04645493
2019-10-19,0.026499696,-0.07605256,0.061401844,-0.10348227,0.035500146,-0.06590053,-0.04103835,-0.0024583493,-0.000950266,-0.008357242,-0.057879806,-0.06907934,-0.060427926,-0.07694598,0.07987242,0.0044238972,0.040252276,-0.04957708,-0.10901512,-0.029953036,-0.024640732,-0.12411297,0.05072234,-0.07243287,-0.021234773,-0.07863363,-0.04162281,-0.0018490407,0.017316503,-0.050616376,0.013526641,-0.103524044,0.059566684,-0.05173497,-0.02100309,-0.078879334,-0.0052299504,-0.0024732878,0.05596149,0.0052031945,0.037609287,0.029273003,0.06378612,-0.12052488,-0.021034934,-0.07884877,-0.04160192,0.008831687,0.033165753,-0.05260203
