date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-12-20,0.0358855,0.0008171005,0.040696375,-0.055269662,0.1151293,0.05666902,0.026625229,-0.010719344,0.088719025,0.07283678,0.1108615,0.060144287,0.08892662,0.09961577,0.030736169,-0.043986402,0.114307284,0.05985699,0.08690302,0.11537915,0.07963001,-0.01847051,0.13517927,0.113246985,0.057322606,0.027344143,-0.020901805,0.09083044,0.046911277,0.035350423,0.083502896,0.056513134,0.1437424,-0.02059492,-0.03482457,0.029739628,0.029712493,0.10280227,0.074913755,-0.0076025794,0.0639116,-0.0044278814,0.1122954,-0.012844279,0.045162104,0.078547366,0.116611674,0.13912953,-0.017710928,0.048383158
2019-12-21,-0.025925582,-0.08813797,0.0075563556,-0.12271596,-0.07087256,-0.113057576,-0.11743154,-0.025723184,-0.06235648,-0.044146303,-0.06936977,-0.12425887,-0.049887612,-0.04005598,-0.027079223,-0.043809287,-0.061933257,-0.040202193,-0.055350184,-0.059381835,-0.045797355,-0.077145174,-0.029084792,-0.090416364,-0.047137335,-0.10209517,-0.078945994,-0.008491628,-0.036221415,-0.044838287,-0.04924957,-0.094401725,-0.055731524,-0.092383705,0.0026199236,0.012786357,-0.030549256,-0.027637811,-0.12043491,-0.09844389,-0.04195169,-0.08611172,-0.00055591715,-0.051180374,-0.11675746,-0.0429321,-0.04050543,-0.08672325,-0.12470212,-0.08948596
2019-12-22,-0.080366336,-0.055887148,0.029964658,-0.060629904,-0.011716491,-0.043236382,-0.05551403,0.04034031,-0.01206197,-0.048494454,0.012734409,-0.08188481,0.025593376,-0.031034494,-0.025161533,-0.008683816,-0.010233713,0.053002197,-0.017542975,0.07030459,-0.033285424,0.011140477,0.055210087,0.036361843,0.05408652,0.010610906,-0.026702758,0.031572226,-0.02694947,-0.0006015529,-0.0115037,-0.012196429,0.0734204,-0.06846367,-0.02970518,-0.055863004,-0.0501565,0.005826002,0.016678218,-0.040878214,0.023045266,-0.059651703,0.021133887,0.011253448,0.0392349,-0.017160745,-0.058965065,-0.03299249,-0.00689071,-0.010068886
2019-12-23,0.0013549826,0.008525625,0.10306387,0.08916893,0.0034628087,-0.04781402,0.04037057,0.0763276,0.03444046,0.061573848,-0.01806155,-0.059946507,0.009597043,0.032810494,0.012165379,0.029124184,-0.019098917,0.025908554,-0.0024248282,0.019644415,0.015450757,-0.027173517,0.07226346,0.010098513,0.0013662116,-0.005945794,0.009246893,0.024292646,0.013988595,-0.020244986,0.051025324,-0.006523562,0.015801936,-0.02163954,-0.006973691,-0.011143725,-0.019895086,0.039991815,-0.016911797,0.050908215,0.0040525026,0.016766906,0.0486695,-0.0018217401,0.045096964,0.06984831,0.010672746,0.09490254,0.026042216,0.019387474
2019-12-24,0.032444682,0.076533146,0.06640258,0.06361879,0.08438415,0.0589891,0.009701144,0.017816775,0.080427684,0.09341248,0.07581318,0.105075054,0.14469598,0.08035538,0.008138327,0.10354145,0.04705839,0.12882127,0.052154936,0.14042577,0.06652352,0.10223267,0.112328745,0.056780223,0.07764902,0.07646609,0.08454945,0.09096331,0.11045543,0.02217055,0.0831072,0.06652956,0.03338972,0.11089101,0.041831806,0.01837576,0.0051652864,0.1157854,0.016087364,0.030984065,0.017159136,0.006133503,0.0667921,0.033175744,0.04637687,0.08937656,0.03388929,0.110821426,0.12708116,0.023597095
2019-12-25,-0.14031573,-0.14309059,-0.11573153,-0.11378357,-0.024961662,-0.09263932,-0.08092211,-0.11620508,-0.14447504,-0.13465892,-0.05903787,-0.13981444,-0.13834259,-0.13445209,-0.1354193,-0.048996337,-0.06264017,-0.1088567,-0.08115011,-0.14180128,-0.12443373,-0.13639943,-0.09650129,-0.08782279,-0.061241858,-0.06766568,-0.1430785,-0.14206447,-0.115000956,-0.06033753,-0.0923282,-0.14358528,-0.09187903,-0.14961226,-0.13842915,-0.083736554,-0.13137026,-0.058189288,-0.1545888,-0.112449765,-0.14492296,-0.14385387,-0.086961485,-0.110209085,-0.1418465,-0.12030139,-0.10202002,-0.12347057,-0.12011565,-0.14243217
2019-12-26,-0.009680258,-0.09250096,0.0054306155,-0.07887152,0.012720732,0.030480506,-0.008588886,-0.044297796,-0.039496318,-0.035272837,-0.010566998,-0.03528917,-0.04497423,-0.093759164,0.012837045,0.032505143,-0.073305465,-0.082438596,-0.057122305,-0.038031578,0.0055411933,-0.07412679,-0.091812566,-0.028134739,0.035645377,-0.01408671,-0.09222577,-0.0894013,-0.0005550957,-0.02565741,-0.009691136,0.027086088,-0.0047823875,-0.037105322,-0.039833143,-0.030898279,-0.045957,-0.023682429,-0.06745934,0.047708422,0.00068829535,-0.074203305,-0.021956095,0.024580035,-0.03592354,-0.040956493,-0.079728596,-0.023161022,-0.024821779,0.035390172
2019-12-27,-0.0013389387,-0.007872319,-0.021445598,-0.027763939,0.03223958,0.007356808,-0.05691806,0.006459492,-0.011919858,0.004492958,0.0035578301,-0.062277883,-0.020383418,-0.06009469,0.009341059,-0.06677289,-0.05515758,-0.008462163,-0.06805004,0.003301167,-0.005555616,0.018264994,-0.0100626685,-0.024757084,0.023824578,-0.06319269,-0.05026788,0.022675479,0.054389916,0.032058317,0.07792093,-0.058629043,-0.022909742,-0.013044527,0.07448575,0.046509866,0.021256363,0.06636686,0.018411057,0.0027713482,-0.06385829,0.08743466,0.008721817,-0.015492331,-0.06286057,0.034432337,-0.066237144,0.030603062,0.061728165,0.006340482
2019-12-28,-0.04255379,-0.07173232,-0.10941748,-0.02001231,-0.12872818,-0.12831382,-0.11692381,-0.07854002,-0.07202016,-0.09595376,-0.12298081,-0.1351815,-0.13310887,-0.14853956,-0.12202502,-0.13672619,-0.12392671,-0.06211625,-0.12059466,-0.13288586,-0.003911752,-0.12996066,-0.1230321,-0.045718264,-0.07144687,-0.08118772,-0.12047014,-0.10280297,-0.13642727,-0.093523465,-0.11167483,-0.1073476,-0.13225363,-0.13307698,-0.080677144,-0.0012144987,-0.084340714,-0.07842835,-0.107419886,-0.0019083642,-0.04061336,-0.098350845,-0.09332504,-0.117922954,-0.13214092,-0.11770633,-0.052769847,-0.06684763,-0.09294282,-0.045582525
2019-12-29,0.0041575897,-0.08737596,-0.09243723,0.0027829926,-0.041144945,-0.021804923,-0.02568461,-0.031796753,-0.052222267,-0.040072396,-0.09858551,-0.07571309,-0.09372609,-0.12614585,-0.07733317,-0.09211633,-0.10782517,-0.107657,-0.11727563,-0.08497391,-0.04511811,-0.04662003,-0.08635057,-0.051291037,-0.029351385,-0.026659789,-0.01259952,-0.04772508,-0.009895755,0.018110959,0.0029424569,-0.038433094,-0.061623834,-0.0480877,-0.040362656,0.055028528,-0.06366109,-0.06938285,-0.010290448,-0.045149993,0.038771518,-0.051335417,-0.08252727,-0.020506157,-0.03901173,-0.07117387,-0.020732505,-0.0455052,-0.06521895,-0.07851285
2019-12-30,0.0038845355,-0.02486974,-0.038395524,-0.036267705,0.03540828,-0.0693916,-0.013334693,-0.042001974,-0.0007001874,0.055642955,0.011100028,-0.08119284,-0.07539064,-0.07673045,-0.072415374,-0.08124017,-0.07734237,-0.07533721,-0.07182454,-0.05602077,-0.009309484,0.03418166,0.055508137,0.041550964,-0.030767957,-0.011405831,-0.036160514,-0.045247927,0.055361155,0.03481089,-0.037639055,-0.059616342,-0.023812773,0.04761316,0.05261477,0.015391646,0.0051929955,-0.05328422,-0.045713235,0.044058383,-0.09166066,0.016057815,-0.077804856,-0.037221298,0.03307433,0.017171163,-0.015466837,-0.05384651,-0.012170369,0.07135459
2019-12-31,0.06613602,0.13605139,0.050533473,0.09385537,0.04991513,0.099832766,0.04139863,0.048346758,0.04274044,0.062208883,0.059135426,0.014016211,0.022078583,0.0022296782,0.042731497,0.02784013,0.056708828,0.023735436,0.024305036,0.042197876,0.09937724,0.13125859,0.02180971,0.028945146,0.065085106,0.02750141,0.06372038,0.06137958,0.030732112,0.053349733,0.074182205,0.024952061,0.023264602,0.10075293,0.06987878,0.0973619,0.07758447,0.022631807,0.061323956,0.053813253,0.030970402,0.06116652,0.0476296,0.07096946,0.12562764,0.0415364,0.13688958,0.026167413,0.017373543,0.06485689
2020-01-01,-0.08769839,-0.11544626,-0.12960671,-0.11911736,-0.09482836,-0.0525144,-0.13198897,-0.124861516,-0.1147965,-0.0924558,-0.13594992,-0.07927041,-0.13104121,-0.15094438,-0.09348386,-0.08003158,-0.14067121,-0.1321491,-0.11919347,-0.12611835,-0.10424795,-0.13985305,-0.11861018,-0.13584477,-0.089556396,-0.032231737,-0.06297012,-0.062694915,-0.1220784,-0.11178128,-0.13654442,-0.08220201,-0.119614,-0.15267117,-0.055974767,-0.13761549,-0.02979047,-0.13162474,-0.13213137,-0.122894,-0.14120923,-0.13719122,-0.1187847,-0.1296282,-0.13683559,-0.14500126,-0.09186863,-0.14401846,-0.060219467,-0.13620783
