date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-12-20,0.044361558,0.024890909,0.049527436,-0.029646846,0.11005951,0.065938346,0.049756516,0.003448223,0.07077033,0.08221232,0.09090277,0.065369345,0.0799493,0.10248749,0.039953426,-0.040002875,0.12787086,0.05999407,0.07600298,0.09166185,0.06686316,-0.0076190187,0.12676403,0.10055118,0.078830674,0.05008746,-0.004327233,0.08927451,0.029596148,0.036810126,0.072747864,0.07298879,0.14817384,-0.007428712,-0.014901933,0.034317054,0.051025867,0.08665485,0.08273495,-0.002782387,0.07228182,0.010442797,0.112108536,-0.011164578,0.062283184,0.056394268,0.11201295,0.14214294,-0.00235644,0.056609564
2019-12-21,0.0063265273,-0.065646395,0.036264144,-0.08056421,-0.036909994,-0.11257104,-0.12053505,-0.025553675,-0.05299181,-0.021959757,-0.030614471,-0.12977508,-0.03444061,0.0096674645,0.011050776,0.0017130433,-0.037098546,-0.0113114845,-0.017783301,-0.03870016,-0.009264247,-0.07014381,-0.009619983,-0.07447456,-0.026272785,-0.08437181,-0.07068902,0.02499661,-0.00021515763,-0.010645775,-0.0064189443,-0.09819936,-0.040675703,-0.074562185,0.032407496,0.0639688,0.015197321,-0.016144097,-0.08451026,-0.099082895,-0.0044536116,-0.08771854,0.0085554775,-0.016411057,-0.107817076,-0.005762172,0.00701118,-0.079560585,-0.07804566,-0.09951603
2019-12-22,-0.081695594,-0.04129469,0.048468973,-0.053650092,0.03362785,-0.021285221,-0.02598273,0.029684294,-0.0040293755,-0.06317186,0.039769914,-0.078893356,0.013339174,-0.020238945,-0.034900155,-4.7041103e-06,0.0075132744,0.05094765,0.008951982,0.103991084,-0.009080503,0.06864502,0.03464032,0.046024125,0.06808036,0.036532674,0.0013873902,0.046226677,-0.028747307,0.0069573456,0.0032877033,0.030052057,0.10272942,-0.06729672,-0.017293131,-0.050728206,-0.02565099,-0.005014263,0.050389953,-0.04219784,0.03507382,-0.059100915,0.032181162,0.050055202,0.04913662,0.0070874915,-0.020790586,-0.012859573,-0.0017238765,0.008268955
2019-12-23,0.014118593,0.02167399,0.14136171,0.12115968,-0.004618004,-0.05664585,0.06300461,0.10627832,0.035758976,0.08236819,-0.027060254,-0.050512694,-0.022859966,0.053885136,-0.01459634,0.040514413,-0.049065486,0.01890278,-0.006203118,0.016161656,0.014797707,-0.025760321,0.08262905,-0.007939708,-0.0095575275,0.014421288,0.019997185,0.008963404,0.02070571,-0.03950994,0.068238825,-0.008708907,-0.003344163,-0.030087588,-0.029835628,-0.0066032084,-0.041500002,0.009821188,-0.024055785,0.04385605,-0.0019063673,0.03890041,0.057117615,-0.0041974057,0.07885223,0.09514977,0.016259125,0.09689816,0.008118654,0.022930732
2019-12-24,0.055648644,0.11793309,0.07976258,0.09030575,0.11696511,0.09545256,0.014267275,0.038083896,0.10290951,0.12882632,0.090896346,0.13993178,0.17903791,0.063650124,-0.014077582,0.13439962,0.07095534,0.16331491,0.07541251,0.16465738,0.086942054,0.1641917,0.14598274,0.073010266,0.11650949,0.11151763,0.12883186,0.10869836,0.12836322,0.02425691,0.12795834,0.11816417,0.052547153,0.15147233,0.036584277,0.03048296,-0.0005670425,0.14020595,0.04408584,0.029806936,0.027701555,-0.0067472914,0.08554614,0.030476905,0.09951584,0.13887735,0.07442838,0.16165343,0.14423776,0.03796395
2019-12-25,-0.118394054,-0.13945162,-0.12060041,-0.11089238,-0.005472758,-0.08325184,-0.054338563,-0.117971644,-0.11878127,-0.11571308,-0.05624119,-0.14539479,-0.11714976,-0.12078675,-0.13453288,-0.016414909,-0.052551236,-0.124147005,-0.10092502,-0.12477977,-0.11247369,-0.12525547,-0.10169577,-0.091057576,-0.04769975,-0.046728175,-0.15391764,-0.14359233,-0.11978411,-0.04347087,-0.05740184,-0.176848,-0.1130282,-0.12011077,-0.13844115,-0.07361286,-0.13434558,-0.066663705,-0.11542182,-0.095093735,-0.14939393,-0.1700707,-0.08636279,-0.117755555,-0.14596903,-0.11105678,-0.089327954,-0.11689711,-0.118521534,-0.1661362
2019-12-26,0.008000062,-0.08121481,0.053087123,-0.06458727,0.030076234,0.053070884,0.046666417,-0.0027435932,-0.018648857,-0.018671991,0.002003854,0.0007041937,-0.0037209431,-0.06227884,0.020210735,0.061247803,-0.08182908,-0.08088761,-0.057642974,-0.0088513205,0.03458655,-0.04433106,-0.07688662,-0.043520685,0.06327533,0.024982886,-0.11710713,-0.076085985,0.008612171,-0.00784435,0.0075724423,0.0937969,0.0015757775,-0.017499523,-0.017854525,-0.019758325,-0.030747155,-0.0066906866,-0.037306245,0.055928227,0.013095672,-0.04138694,0.01525217,0.016867949,0.001450825,-0.017247863,-0.093743175,0.022109209,-0.0061619934,0.056033995
2019-12-27,0.029182678,0.018171037,0.044103358,-0.01598723,0.05965816,0.07505704,-0.011019966,0.072816946,0.026506614,0.045578826,0.028758839,-0.050127152,0.026839776,-0.026106108,0.018528225,-0.03780202,-0.046941467,0.020894436,-0.013895842,0.046089225,0.046013754,0.071175136,0.035782464,6.992626e-05,0.066381566,-0.042733256,-0.009935194,0.064808875,0.101776004,0.083009064,0.12764154,-0.031020971,0.0070225233,0.042873304,0.11067359,0.08020959,0.06639854,0.11265339,0.06222399,0.040641066,-0.02926146,0.11888499,0.04681055,0.0039670644,-0.041925207,0.081040375,-0.029399248,0.08918402,0.08458649,0.07970396
2019-12-28,-0.034949604,-0.073274724,-0.0952759,-0.045214254,-0.1638074,-0.15342477,-0.12762815,-0.06398586,-0.096633874,-0.09401721,-0.16803989,-0.1781547,-0.13450283,-0.1223493,-0.15839887,-0.15189946,-0.14024019,-0.058858383,-0.12032573,-0.15805723,-0.0013785318,-0.17243713,-0.1336611,-0.08441157,-0.08899472,-0.05673127,-0.159538,-0.097651124,-0.13387898,-0.09042502,-0.10887033,-0.09922133,-0.1511152,-0.13249686,-0.099799894,0.014053994,-0.06948467,-0.068968795,-0.11666957,-0.013270319,-0.046807278,-0.07573357,-0.06386574,-0.10860256,-0.12359243,-0.1051235,-0.03108113,-0.04520667,-0.11307927,-0.059477534
2019-12-29,0.031932253,-0.11007293,-0.09182974,-0.016669514,-0.05704474,-0.022095729,-0.009608948,-0.01049482,-0.069428205,-0.058260966,-0.108074166,-0.08191911,-0.086054094,-0.112340786,-0.12361311,-0.113803424,-0.14769995,-0.1607347,-0.099218,-0.107984625,-0.040285636,-0.026151959,-0.07292529,-0.08074725,-0.047261197,0.0017198676,-0.020619547,-0.0046740975,0.0031209288,0.022109421,-0.005769546,-0.035156768,-0.051273257,-0.05105946,-0.051657114,0.10725051,-0.09091877,-0.056617547,-0.0052633453,-0.04321113,0.051876627,-0.0028451954,-0.062119354,-0.032553505,-0.021384526,-0.057811126,0.026773486,-0.025137484,-0.08765832,-0.08165947
2019-12-30,0.01770518,-0.04869147,-0.076054655,-0.09202196,-0.017562589,-0.0780643,-0.01616002,-0.077516384,-0.040066328,0.024093049,-0.034004156,-0.14518392,-0.14988291,-0.104172215,-0.1550987,-0.12257593,-0.1276526,-0.14564222,-0.08850103,-0.11280804,-0.02294331,0.014381198,0.05017056,-0.0009601333,-0.062420998,0.001645956,-0.07419873,-0.07373938,0.07483936,0.001482574,-0.050946184,-0.11162568,-0.04490134,0.029461054,0.009562758,0.033884984,-0.00068244175,-0.07484094,-0.08394594,0.022637336,-0.050031133,0.023442928,-0.05264942,-0.056062393,0.009483532,0.0054840837,-0.004559937,-0.07205959,-0.051267616,0.047962066
2019-12-31,0.09047866,0.16409375,0.050845195,0.05217604,0.029249692,0.12473015,0.036633406,0.038900103,0.027406216,0.03690279,0.0496424,-0.054772712,-0.01945361,-0.028775895,-0.060075026,0.019633139,0.0633948,-0.07425373,0.0016209946,0.0197267,0.10513494,0.15878734,-0.030100292,-0.004477432,0.023129474,0.047039706,0.07746135,0.092140935,0.0190653,0.036480144,0.09355537,0.008775289,-0.00937644,0.11015122,0.06552425,0.08103819,0.087273315,-0.0020481024,0.022293445,0.013509269,0.05442897,0.0894162,0.082497284,0.07433947,0.14674635,0.0666286,0.17157312,0.033611402,0.024917774,0.079655014
2020-01-01,-0.10212188,-0.09726322,-0.17356318,-0.14710554,-0.13415393,-0.044738207,-0.15111408,-0.1644757,-0.14661983,-0.13184226,-0.17941853,-0.09494016,-0.18445292,-0.16277424,-0.14876685,-0.09937917,-0.2189053,-0.19679707,-0.15040708,-0.17107368,-0.09136521,-0.18854281,-0.14817253,-0.16022135,-0.11869594,-0.029497752,-0.05364095,-0.051426627,-0.15396897,-0.14040573,-0.1653555,-0.087912664,-0.15658364,-0.16275439,-0.06902572,-0.16618061,0.0024085012,-0.17368083,-0.16212761,-0.15747441,-0.10749524,-0.13181682,-0.115355924,-0.12465299,-0.133313,-0.13849984,-0.06744758,-0.13416147,-0.08878466,-0.13991812
